image_path,disease,malignant,skin_tone,DDI_file
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000001.png,melanoma-in-situ,True,56,000001.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000002.png,melanoma-in-situ,True,56,000002.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000003.png,mycosis-fungoides,True,56,000003.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000004.png,squamous-cell-carcinoma-in-situ,True,56,000004.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000005.png,basal-cell-carcinoma,True,12,000005.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000006.png,squamous-cell-carcinoma,True,56,000006.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000007.png,melanoma-acral-lentiginous,True,56,000007.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000008.png,melanoma-in-situ,True,56,000008.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000009.png,melanoma-acral-lentiginous,True,56,000009.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000010.png,basal-cell-carcinoma-superficial,True,34,000010.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000011.png,squamous-cell-carcinoma,True,56,000011.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000012.png,squamous-cell-carcinoma-keratoacanthoma,True,56,000012.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000013.png,melanoma-acral-lentiginous,True,56,000013.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000014.png,squamous-cell-carcinoma,True,56,000014.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000015.png,squamous-cell-carcinoma,True,56,000015.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000016.png,mycosis-fungoides,True,56,000016.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000017.png,mycosis-fungoides,True,56,000017.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000018.png,mycosis-fungoides,True,56,000018.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000019.png,mycosis-fungoides,True,56,000019.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000020.png,mycosis-fungoides,True,56,000020.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000021.png,mycosis-fungoides,True,56,000021.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000022.png,mycosis-fungoides,True,56,000022.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000023.png,mycosis-fungoides,True,56,000023.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000024.png,mycosis-fungoides,True,56,000024.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000025.png,subcutaneous-t-cell-lymphoma,True,56,000025.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000026.png,mycosis-fungoides,True,56,000026.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000027.png,mycosis-fungoides,True,56,000027.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000028.png,mycosis-fungoides,True,56,000028.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000029.png,mycosis-fungoides,True,56,000029.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000030.png,mycosis-fungoides,True,56,000030.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000031.png,mycosis-fungoides,True,56,000031.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000032.png,mycosis-fungoides,True,56,000032.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000033.png,mycosis-fungoides,True,56,000033.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000034.png,mycosis-fungoides,True,56,000034.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000035.png,mycosis-fungoides,True,56,000035.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000036.png,melanocytic-nevi,False,34,000036.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000037.png,basal-cell-carcinoma,True,12,000037.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000038.png,squamous-cell-carcinoma-keratoacanthoma,True,12,000038.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000039.png,squamous-cell-carcinoma,True,12,000039.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000040.png,squamous-cell-carcinoma-in-situ,True,12,000040.png
